TimeStamp,AccX,AccY,AccZ
777559884,4078,2645,2279
777559904,4078,1750,2972
777559924,4078,1026,2679
777559944,4078,265,2004
777559964,2902,-680,1845
777559984,1202,-1541,1793
777560004,100,-1984,1278
777560025,-374,-2096,245
777560045,-470,-1957,-575
777560065,-385,-1865,-723
777560085,-326,-1882,-706
777560105,-516,-1849,-1024
777560125,-734,-1770,-1475
777560145,-715,-1787,-1901
777560166,-188,-1773,-1780
777560186,553,-1645,-940
777560206,1682,-1382,-431
777560226,2857,-1551,-359
777560246,4050,-676,2056
777560266,4078,744,3596
777560286,4078,1582,2513
777560307,4078,1883,1125
777560327,3999,1376,649
777560347,3124,937,274
777560367,1978,905,264
777560387,1306,942,126
777560407,726,889,-78
777560427,172,847,-244
777560448,-319,1004,-407
777560468,-686,1300,-454
777560488,-819,1703,-317
777560508,-791,1905,50
777560528,-553,1866,502
777560548,-102,1822,943
777560568,644,1735,1401
777560589,1612,1801,1718
777560609,2605,2154,1917
777560629,3556,2552,1767
777560649,4078,2503,1559
777560669,4078,1922,2080
777560689,4078,1183,2897
777560709,4078,463,2641
777560730,3475,-253,2009
777560750,2085,-914,1566
777560770,936,-1312,1101
777560790,325,-1482,477
777560810,151,-1464,-142
777560830,149,-1356,-566
777560850,175,-1317,-768
777560871,48,-1378,-1030
777560891,-285,-1442,-1463
777560911,-574,-1465,-1906
777560931,-434,-1507,-1979
777560951,44,-1576,-1558
777560971,748,-1640,-891
777560991,1753,-1804,-462
777561012,3620,-1530,919
777561032,4078,-252,2943
777561052,4078,1147,3597
777561072,4078,1970,2484
777561092,4078,1855,1745
777561112,3807,1510,1177
777561132,2426,1310,921
777561153,1437,1143,688
777561173,727,1014,364
777561193,62,867,-15
777561213,-360,852,-353
777561233,-647,1054,-632
777561253,-850,1312,-634
777561273,-758,1638,-236
777561294,-275,1990,235
777561314,56,1981,520
777561334,376,1759,864
777561354,1088,1770,1378
777561374,1841,2054,1611
777561394,2847,2473,1974
777561414,4078,3004,2314
777561435,4078,3052,2416
777561455,4078,2399,2672
777561475,4078,1091,2424
777561495,3800,-142,1727
777561515,2565,-1216,1575
777561535,1222,-1870,1603
777561555,586,-2195,1062
777561576,-6,-2146,170
777561596,-874,-1904,-953
777561616,-1336,-1744,-1778
777561636,-1075,-1664,-1929
777561656,-522,-1537,-1907
777561676,-10,-1322,-1795
777561696,424,-1179,-1616
777561716,1024,-1082,-1215
777561737,1775,-753,-800
777561757,2250,-728,-782
777561777,3372,-1101,-239
777561797,4078,-323,1479
777561817,4078,1323,2204
777561837,4078,1959,1494
777561857,4078,1860,1170
777561878,3182,1590,964
777561898,1981,1410,830
777561918,1241,1362,688
777561938,490,1349,512
777561958,-438,1413,462
777561978,-1338,1527,529
777561998,-2142,1598,563
777562019,-2410,1717,660
777562039,-1588,2057,1307
777562059,-746,2094,1843
777562079,-133,1821,1716
777562099,585,1504,1652
777562119,1740,1344,1607
777562139,2963,1866,1866
777562160,4078,2086,2257
777562180,4078,2771,1512
777562200,4078,2715,633
777562220,4078,1384,1088
777562240,4078,542,1562
777562260,3939,-405,1349
777562280,2047,-1411,1144
777562301,384,-1945,985
777562321,-622,-2180,246
777562341,-1100,-2226,-480
777562361,-1251,-2284,-637
777562381,-1221,-2387,-675
777562401,-1132,-2322,-758
777562421,-1018,-2139,-1167
777562442,-830,-1892,-1631
777562462,-514,-1843,-1742
777562482,186,-1884,-1159
777562502,1372,-1713,-296
777562522,2987,-1220,68
777562542,4078,-620,-40
777562562,4078,-76,202
777562583,4078,432,1464
777562603,4078,1067,2187
777562623,4078,1557,1661
777562643,4078,1443,946
777562663,3457,1171,587
777562683,2426,1087,245
777562703,1618,1080,-173
777562724,957,1035,-433
777562744,342,1023,-483
777562764,-294,1106,-433
777562784,-826,1390,-316
777562804,-1001,1846,-234
777562824,-834,2161,-177
777562844,-499,2063,47
777562865,-227,1758,630
777562885,166,1393,1540
777562905,1273,1624,2238
777562925,2632,2389,2151
777562945,3873,3090,1835
777562965,4078,3315,1813
777562985,4078,2361,2952
777563006,4078,811,3298
777563026,3958,-443,2195
777563046,2146,-1319,1275
777563066,780,-1689,585
777563086,428,-1762,229
777563106,184,-1789,-407
777563126,110,-1654,-1063
777563147,-13,-1630,-1256
777563167,-435,-1929,-1350
777563187,-771,-2049,-1265
777563207,-909,-1912,-1555
777563227,-515,-1658,-1785
777563247,285,-1387,-1688
777563267,1277,-1284,-1165
777563288,2579,-1410,-279
777563308,3995,-1128,938
777563328,4078,159,2083
777563348,4078,1155,2143
777563368,4078,1565,1873
777563388,4078,1360,1652
777563408,3795,1038,1432
777563429,2871,1182,1013
777563449,2026,1289,525
777563469,1191,1186,236
777563489,386,1011,80
777563509,-330,880,-69
777563529,-812,942,-215
777563549,-978,1252,-207
777563570,-861,1712,32
777563590,-466,2077,350
777563610,-33,2113,602
777563630,348,1862,877
777563650,1081,1650,1240
777563670,2177,1726,1610
777563690,3300,2038,1833
777563711,3945,2410,1709
777563731,4078,2211,1384
777563751,4078,1611,1703
777563771,4078,834,1519
777563791,4078,-117,1040
777563811,2707,-957,1061
777563831,859,-1437,1187
777563852,-127,-1660,910
777563872,-434,-1683,171
777563892,-530,-1595,-432
777563912,-582,-1524,-477
777563932,-795,-1551,-568
777563952,-1225,-1727,-865
777563972,-1452,-1765,-1412
777563992,-1201,-1779,-2006
777564013,-309,-1590,-1481
777564033,770,-1431,-787
777564053,2074,-1206,-118
777564073,3100,-1117,559
777564093,4051,-722,2017
777564113,4078,84,3436
777564133,4078,1220,3317
777564154,4078,1946,1880
777564174,4078,1566,1008
777564194,3912,1159,433
777564214,2465,1009,215
777564234,1595,948,-85
777564254,850,900,-457
777564274,116,846,-626
777564295,-606,928,-590
777564315,-1211,1199,-444
777564335,-1444,1635,-174
777564355,-1071,2181,371
777564375,-538,2330,765
777564395,25,2093,1135
777564415,807,1788,1649
777564436,1674,1641,1810
777564456,2502,1819,1823
777564476,3434,2150,1994
777564496,4078,2400,2252
777564516,4078,2264,1875
777564536,4078,1623,1241
777564556,4078,670,1120
777564577,3099,-460,1370
777564597,1226,-1281,1745
777564617,21,-1639,1658
777564637,-451,-1647,871
777564657,-566,-1527,41
777564677,-630,-1542,-335
777564697,-668,-1647,-498
777564718,-880,-1820,-715
777564738,-1078,-1861,-1063
777564758,-1014,-1782,-1579
777564778,-636,-1743,-1783
777564798,50,-1658,-1226
777564818,1211,-1631,-733
777564838,2809,-1612,-320
777564859,3870,-892,1546
777564879,4078,113,3344
777564899,4078,1147,2594
777564919,4078,1685,1383
777564939,4078,1546,902
777564959,3741,1520,691
777564979,2860,1670,530
777565000,2070,1601,322
777565020,1271,1410,8
777565040,488,1212,-320
777565060,-264,1131,-590
777565080,-690,1276,-632
777565100,-929,1579,-562
777565120,-1013,1988,-109
777565141,-703,2288,476
777565161,-295,2269,1080
777565181,394,2119,1895
777565201,1381,1984,2251
777565221,2700,2266,2399
777565241,3815,2749,2171
777565261,4078,2891,2243
777565282,4078,2144,2541
777565302,4078,1228,2872
777565322,4078,332,2183
777565342,3582,-730,1467
777565362,1679,-1681,1481
777565382,267,-2155,1594
777565402,-323,-2193,1053
777565423,-594,-2031,-57
777565443,-777,-1889,-826
777565463,-884,-1875,-1125
777565483,-993,-1850,-1293
777565503,-1089,-1766,-1453
777565523,-1019,-1683,-1518
777565543,-507,-1513,-1452
777565564,430,-1244,-1150
777565584,1672,-1044,-804
777565604,2928,-1027,-243
777565624,3785,-792,1478
777565644,4078,142,3415
777565664,4078,1695,3560
777565684,4078,2441,2213
777565705,4078,1920,1276
777565725,3034,1467,1126
777565745,2024,1472,1121
777565765,1514,1527,801
777565785,1056,1422,374
777565805,391,1161,-11
777565825,-396,974,-286
777565846,-1051,1018,-310
777565866,-1318,1333,-96
777565886,-1221,1964,316
777565906,-857,2222,633
777565926,-601,2054,859
777565946,-106,1663,1388
777565966,998,1540,2045
777565987,2446,2175,2350
777566007,3469,2738,2075
777566027,4078,3035,2309
777566047,4078,2615,2214
777566067,4078,2064,2156
777566087,4078,1098,1847
777566107,3990,-75,1711
777566128,2029,-1038,2003
777566148,613,-1530,1875
777566168,-40,-1672,984
777566188,-220,-1695,-19
777566208,-302,-1716,-734
777566228,-118,-1664,-909
777566248,-32,-1825,-931
777566269,-72,-2078,-1126
777566289,-216,-2158,-1776
777566309,-190,-1988,-2168
777566329,236,-1835,-1795
777566349,888,-1676,-967
777566369,1691,-1500,-483
777566389,2965,-1245,228
777566409,4078,-372,1722
777566430,4078,712,3282
777566450,4078,1586,4016
777566470,4078,2232,3345
777566490,4078,2033,1946
777566510,3411,1511,1081
777566530,2298,1257,614
777566550,1608,1257,218
777566571,1011,1186,-198
777566591,264,1025,-514
777566611,-528,972,-648
777566631,-1089,1242,-534
777566651,-1207,1766,-165
777566671,-965,2177,200
777566691,-503,2229,334
777566712,70,2000,403
777566732,888,1683,748
777566752,1940,1643,992
777566772,3574,2135,1485
777566792,4059,2831,1550
777566812,4078,2979,979
777566832,4078,2370,1106
777566853,4078,1014,1261
777566873,4078,-373,1393
777566893,2176,-998,1647
777566913,684,-1182,1752
777566933,-109,-1350,1253
777566953,-437,-1478,648
777566973,-695,-1672,161
777566994,-807,-1733,-53
777567014,-834,-1755,-379
777567034,-888,-1840,-931
777567054,-971,-1809,-1394
777567074,-916,-1704,-1749
777567094,-561,-1632,-1604
777567114,-62,-1522,-1074
777567135,603,-1541,-445
777567155,1866,-1455,199
777567175,3391,-1125,465
777567195,4078,-691,1187
777567215,4078,135,2543
777567235,4078,1167,3379
777567255,4078,1893,1940
777567276,4078,1903,1102
777567296,3914,1993,958
777567316,3140,2006,714
777567336,2084,1764,297
777567356,1278,1582,-137
777567376,538,1416,-610
777567396,-317,1133,-611
777567417,-809,1364,-440
777567437,-1083,1667,-281
777567457,-947,2017,-81
777567477,-460,2166,50
777567497,75,1956,247
777567517,690,1685,853
777567537,1580,1714,1952
777567558,3239,2399,2709
777567578,4078,3219,2271
777567598,4078,3380,1742
777567618,4078,2587,2327
777567638,4078,1062,2813
777567658,3809,-489,2418
777567678,2694,-1053,1460
777567699,1545,-1254,1131
777567719,571,-1553,1297
777567739,-284,-1882,862
777567759,-732,-2019,-85
777567779,-826,-1975,-564
777567799,-723,-1839,-791
777567819,-900,-1760,-1185
777567840,-1128,-1779,-1509
777567860,-1074,-1767,-1527
777567880,-479,-1664,-1335
777567900,557,-1403,-870
777567920,1876,-1141,-623
777567940,3193,-848,-170
777567960,4078,-580,1099
777567981,4078,390,2688
777568001,4078,1356,3406
777568021,4078,2284,1843
777568041,4078,2050,652
777568061,3978,1557,345
777568081,2735,1384,309
777568101,2038,1365,99
777568122,1479,1312,-153
777568142,688,1129,-483
777568162,-347,836,-783
777568182,-1243,772,-716
777568202,-1438,1231,-389
777568222,-942,2065,-110
777568242,-382,2572,-5
777568263,197,2548,482
777568283,803,2126,1434
777568303,1748,1946,2139
777568323,2777,2206,1881
777568343,3591,2567,1402
777568363,4078,2683,1369
777568383,4078,2351,1840
777568404,4078,1666,1874
777568424,4078,751,981
777568444,3684,-105,887
777568464,2326,-826,1374
777568484,702,-1382,1461
777568504,-250,-1682,932
777568524,-671,-1885,62
777568545,-764,-1972,-449
777568565,-562,-1812,-471
777568585,-470,-1622,-605
777568605,-589,-1608,-979
777568625,-723,-1703,-1357
777568645,-606,-1948,-1650
777568665,194,-1951,-1267
777568686,1519,-1747,-1055
777568706,2991,-1584,-1006
777568726,3934,-888,737
777568746,4078,-23,2359
777568766,4078,565,1869
777568786,4078,1230,833
777568806,4078,1452,236
777568826,4078,1513,138
777568847,3254,1519,96
777568867,2054,1356,-37
777568887,1162,1124,-54
777568907,414,897,-192
777568927,-116,902,-379
777568947,-389,1247,-334
777568967,-460,1610,-77
777568988,-603,1964,507
777569008,-727,2283,939
777569028,-301,2332,1408
777569048,294,2191,1857
777569068,1077,2053,2196
777569088,1923,2019,2419
777569108,2798,2210,2593
777569129,4078,2571,2604
777569149,4078,2475,2114
777569169,4078,1741,1932
777569189,4078,993,1422
777569209,3997,-164,1096
777569229,3055,-1326,1435
777569249,1020,-2159,1527
777569270,-74,-2496,988
777569290,-478,-2494,17
777569310,-583,-2319,-772
777569330,-586,-2090,-1000
777569350,-741,-1930,-1154
777569370,-1085,-1823,-1495
777569390,-1140,-1662,-1608
777569411,-784,-1539,-1456
777569431,-67,-1364,-1197
777569451,986,-1072,-871
777569471,2298,-657,-661
777569491,3610,-504,-431
777569511,4078,-680,1190
777569531,4078,-228,3290
777569552,4078,1119,3245
777569572,4078,1943,1837
777569592,4078,2095,941
777569612,3347,1733,333
777569632,1953,1402,206
777569652,896,1360,114
777569672,-122,1459,-219
777569693,-923,1545,-489
777569713,-1435,1602,-684
777569733,-1682,1579,-847
777569753,-1164,1779,-644
777569773,-554,1959,-316
777569793,-32,1888,342
777569813,782,1763,1574
777569834,2136,1921,2862
777569854,3748,2680,3057
777569874,4078,2857,1672
777569894,4078,2819,1678
777569914,4078,2264,2084
777569934,4078,1805,2161
777569954,4050,1381,1693
777569975,3377,247,1542
777569995,1688,-719,1897
777570015,691,-1336,2319
777570035,271,-1746,1824
777570055,218,-1951,685
777570075,18,-2109,-290
777570095,183,-2116,-519
777570116,119,-2070,-812
777570136,-295,-2087,-1442
777570156,-557,-1978,-1948
777570176,-459,-1775,-2109
777570196,113,-1434,-1684
777570216,908,-1107,-1201
777570236,1646,-1111,-987
777570257,2648,-1207,-698
777570277,3749,-615,370
777570297,4078,580,1858
777570317,4078,1709,2030
777570337,4078,2380,1288
777570357,4078,2235,969
777570377,3456,1555,762
777570398,2115,1049,720
777570418,1105,934,682
777570438,385,915,382
777570458,-316,944,133
777570478,-896,1097,90
777570498,-1447,1363,91
777570518,-1451,1873,388
777570539,-843,2320,629
777570559,-177,2328,480
777570579,208,1984,488
777570599,571,1539,940
777570619,1264,1401,1560
777570639,2245,1894,1992
777570659,3751,2569,1599
777570680,4078,2471,974
777570700,4078,2009,1299
777570720,4078,1103,2285
777570740,4078,310,2854
777570760,3758,-123,2418
777570780,1753,-994,1521
777570800,376,-1535,958
777570821,-167,-1665,274
777570841,-463,-1674,-434
777570861,-703,-1654,-800
777570881,-805,-1651,-1140
777570901,-1066,-1657,-1622
777570921,-1232,-1660,-2087
777570941,-864,-1561,-1910
777570962,43,-1457,-1309
777570982,1099,-1301,-587
777571002,2210,-1341,-466
777571022,3421,-1337,271
777571042,4078,-489,2278
777571062,4078,583,3721
777571082,4078,1336,3163
777571102,4078,1715,1795
777571123,3744,1620,1038
777571143,2617,1390,569
777571163,1614,1259,431
777571183,1025,1187,254
777571203,476,1078,-21
777571223,27,1095,-291
777571243,-284,1334,-388
777571264,-564,1710,-351
777571284,-752,2042,-130
777571304,-546,2269,301
777571324,-45,2335,695
777571344,686,2258,1023
777571364,1754,2181,1353
777571384,2651,2324,1863
777571405,3618,2556,2511
777571425,4078,2855,2698
777571445,4078,2632,3119
777571465,4078,1750,3807
777571485,4078,414,3592
777571505,3281,-687,2841
777571525,2132,-1184,2398
777571546,1234,-1488,1938
777571566,503,-1821,947
777571586,97,-1967,-133
777571606,-14,-1963,-692
777571626,127,-2051,-805
777571646,308,-2057,-1177
777571666,281,-1857,-1915
777571687,351,-1492,-2635
777571707,368,-1309,-2950
777571727,495,-1506,-2036
777571747,924,-1537,-406
777571767,1432,-1156,459
777571787,2731,-317,1895
777571807,4078,952,3905
777571828,4078,2029,3978
777571848,4078,2838,3264
777571868,4078,2872,1974
777571888,3899,2337,1501
777571908,2401,1767,1079
777571928,1296,1320,691
777571948,550,973,174
777571969,-53,803,-258
777571989,-552,959,-558
777572009,-970,1302,-590
777572029,-1204,1748,-313
777572049,-1102,2072,211
777572069,-796,2126,783
777572089,-355,2037,1108
777572110,303,1931,1302
777572130,1287,2029,1642
777572150,2423,2489,2325
777572170,3153,2897,2316
777572190,3514,2913,1683
777572210,3884,2578,1801
777572230,4041,1866,2577
777572251,4078,1376,2678
777572271,3752,681,1939
777572291,2546,-226,1400
777572311,1143,-1077,1085
777572331,281,-1595,513
777572351,157,-1620,-201
777572371,356,-1335,-654
777572392,390,-1185,-844
777572412,185,-1272,-880
777572432,-121,-1364,-955
777572452,-263,-1257,-1257
777572472,-104,-1068,-1675
777572492,364,-1127,-1522
777572512,1161,-1011,-701
777572533,1967,-1017,-239
777572553,3122,-1309,307
777572573,3964,-784,2198
777572593,4078,261,3814
777572613,4078,1501,3179
777572633,4078,1847,1996
777572653,3768,1605,1456
777572674,2597,1609,1185
777572694,1588,1613,560
777572714,928,1504,180
777572734,354,1301,104
777572754,-326,1072,-60
777572774,-669,1185,-344
777572794,-837,1588,-552
777572815,-977,2037,-567
777572835,-591,2441,-235
777572855,-36,2381,358
777572875,596,2084,1180
777572895,1327,1760,1669
777572915,1794,1800,1905
777572935,2129,2172,1874
777572956,3337,2166,1967
777572976,4078,2171,2339
777572996,4078,1740,2809
777573016,4078,1089,2788
777573036,4078,175,2134
777573056,3539,-484,1895
777573076,1873,-1304,1794
777573097,260,-1948,1270
777573117,-626,-2175,480
777573137,-912,-2077,-327
777573157,-944,-1959,-633
777573177,-1030,-2040,-747
777573197,-1190,-2096,-1025
777573217,-1082,-1924,-1398
777573238,-544,-1698,-1664
777573258,322,-1519,-1446
777573278,1454,-1348,-652
777573298,2877,-1186,325
777573318,3840,-813,812
777573338,4078,-198,1344
777573358,4078,543,2303
777573378,4078,1388,2026
777573399,4078,1280,1161
777573419,3576,631,628
777573439,2279,496,332
777573459,1431,752,98
777573479,1136,975,-119
777573499,663,997,-262
777573519,-176,982,-416
777573540,-978,1127,-373
777573560,-1392,1522,-169
777573580,-1291,2107,241
777573600,-921,2546,518
777573620,-468,2644,553
777573640,198,2512,677
777573660,1097,2043,848
777573681,2698,2195,1388
777573701,4078,2546,1328
777573721,4078,2728,778
777573741,4078,2887,194
777573761,4078,1964,690
777573781,4078,521,1692
777573801,3847,-1020,2138
777573822,1742,-1779,2207
777573842,344,-1915,1501
777573862,-235,-1935,719
777573882,-360,-1920,136
777573902,-484,-2001,-286
777573922,-429,-2053,-517
777573942,-336,-2070,-881
777573963,-367,-2061,-1514
777573983,-440,-2028,-2207
777574003,-326,-2061,-2269
777574023,284,-1976,-1486
777574043,1363,-1684,-482
777574063,3012,-1055,509
777574083,4078,-359,840
777574104,4078,14,664
777574124,4078,442,1359
777574144,4078,1225,2220
777574164,4078,1965,2075
777574184,4078,2042,1204
777574204,3359,1605,638
777574224,2215,1199,280
777574245,1482,1021,-110
777574265,957,979,-463
777574285,293,901,-755
777574305,-469,859,-875
777574325,-1007,977,-851
777574345,-1146,1395,-620
777574365,-1098,1712,-259
777574386,-738,1882,352
777574406,-61,1996,1065
777574426,794,1877,1540
777574446,1700,1869,1923
777574466,2191,2258,2155
777574486,3093,2598,2490
777574506,3962,2497,2901
777574527,4078,2390,3506
777574547,4078,1860,2497
777574567,4078,319,1288
777574587,2850,-1139,1566
777574607,949,-1781,1165
